filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_defence_22_05_2024_n04.txt,5504,5527,Naprawdę wstydźcie się.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,10929,10990,A wy tylko zapowiadacie i projektu rządowego wciąż nie widać.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,3341,3432,"Następna grupa, młodzi sportowcy wraz z opiekunami, Szkolny Związek Sportowy Miasta Lublin.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,5225,5335,"Przecież sam fakt istnienia przesłanek przerywania ciąży już świadczy o tym (Dzwonek), że tej równości nie ma.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_defence_07_03_2025_n04.txt,1548,1719,"Bezpieczeństwo to przemyślane decyzje na wypadek agresji: odparcie wroga, zapewnienie nieprzerwanych łańcuchów dostaw, ciągłość komunikacji, dostawy energii czy logistyka.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,1322,1478,"Niech potwierdzeniem tej idei będą słowa jednego z ojców naszej niepodległości Wincentego Witosa, który powiedział: a Polska winna trwać wiecznie. (Oklaski)","['Flag_Waving', 'Slogans', 'Appeal_to_Authority']","['Justification', 'Call']",False,True,False,False,True,False
pl_current_affairs_09_01_2025_n01.txt,2561,2646,"Bo mamy rok 2025, a jak donoszą media ogólnopolskie, to są zaległości za rok ubiegły.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,4664,4829,"Nikt nie pytał wtedy kobiet o zdanie w sprawie planowania rodziny, ochrony płodu ludzkiego i warunków dopuszczalności przerywania ciąży – tak nazywała się ta ustawa.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_current_affairs_09_01_2025_n02.txt,2097,2184,"Chciałabym, żebyśmy to sobie podkreślili i żeby to spotkało się z państwa zrozumieniem.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,9074,9336,"Proszę państwa, wprowadzamy taki model, zgodnie z którym przed ważnymi wydarzeniami na forach światowych, w Unii Europejskiej, innymi ważnymi wydarzeniami, w których Polska będzie brała udział, typu: szczyt NATO, będziemy wcześniej uzgadniali polskie stanowisko.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,1442,1575,Z innych spraw Polska włączyła się także w pracę nad wspólnym non-paperem dotyczącym odnowionej europejskiej polityki motoryzacyjnej.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,3217,3298,"Umiesz liczyć, licz na siebie i skup się na tym rządzie, co jest w twoich rękach.","['Conversation_Killer', 'Slogans']",['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n05.txt,8118,8177,"Dziś ciążę w Polsce prowadzą ideologia, zabobony i religia.","['Exaggeration-Minimisation', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n08.txt,7946,8046,"Dzisiaj jako Wysoka Izba mamy szansę naprawić ten błąd, bo ta skaza ciągnie się za nami przez wieki.","['Appeal_to_Time', 'Loaded_Language']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_defence_07_03_2025_n01.txt,7725,7773,To NATO jest naszym sojuszem obronnym. (Oklaski),['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_current_affairs_09_01_2025_n02.txt,9900,9989,"Więc podsumowując, państwo próbowaliście zrobić tę inwestycję na rympał, ignorując prawo.","['Loaded_Language', 'Appeal_to_Values', 'Doubt']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_eu_12_06_2024_n02.txt,3738,4021,"Ale dziś nie ma ważniejszej kwestii, nie ma ważniejszej sprawy do załatwienia niż kwestia bezpieczeństwa, również kwestia zapewnienia bezpieczeństwa, zwłaszcza bezpieczeństwa prawnego, polskim żołnierzom, którzy bronią polskiej granicy wschodniej przed zalewem nielegalnej imigracji.","['Appeal_to_Time', 'Flag_Waving', 'Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call', 'Manipulative_Wording']",False,True,False,False,True,True
pl_defence_07_03_2025_n04.txt,790,919,"Rozwój technologii to kolejne wyzwanie dla polskich uczelni, które swój potencjał naukowy powinny wykorzystać właśnie w tym celu.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n01.txt,4441,4564,"To jest coś, co stawia nas naprawdę w ogonie Europy, ale też świata, bo tylko cztery kraje na świecie podjęły taką decyzję.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n01.txt,7280,7331,Polska wspierała tę prezydencję w tych działaniach.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,6563,6589,A czy Polska ma aż 15 lat?,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_defence_07_03_2025_n03.txt,2644,2747,"Przecież to polska mobilizacja polityczna, a potem brytyjska spowodowały, że Zachód stawił czoła Rosji.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,5682,5724,Restrykcyjne prawo wywołuje efekt mrożący.,"['Loaded_Language', 'Obfuscation-Vagueness-Confusion']",['Manipulative_Wording'],False,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n08.txt,4737,4827,Powinno także chronić pokrzywdzonych przez stworzenie sprawnego i skutecznego systemu kar.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,501,515,Jedna na trzy.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n09.txt,2800,2824,I chyba tego się boicie.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,5820,5968,"Europa musi mieć zagwarantowane bezpieczeństwo militarne, bezpieczeństwo zbrojeniowe, bezpieczeństwo dotyczące amunicji u siebie, tutaj, na miejscu.","['Flag_Waving', 'Slogans', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_defence_07_03_2025_n04.txt,523,585,Już bardzo wiele kontraktów wojskowych ma kilkuletnie terminy.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,1570,2157,"Spośród rozwiązań szczegółowych wyszczególnione zostały m.in.: koordynacja działań podejmowanych w zakresie zapewnienia bezpieczeństwa, plan zapewnienia bezpieczeństwa i porządku publicznego, przetwarzanie informacji, w tym danych osobowych, przez Policję, sprawdzenie przez służby osób lub podmiotów współpracujących przy organizacji wydarzeń, zawieranie porozumień z instytucjami unijnymi, wzmacnianie personelu Stałego Przedstawicielstwa Rzeczypospolitej Polskiej przy Unii Europejskiej, zasady udzielania i realizacji zamówień, zasady przedłużania czasu pracy służb, funkcjonariuszy.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,2113,2244,"Dlatego mocno apeluję do wszystkich posłów i do wszystkich posłanek Sejmu tej kadencji: nie karzmy za miłość, nie karzmy za troskę.","['False_Equivalence', 'Slogans']","['Simplification', 'Call']",False,False,False,True,True,False
pl_defence_07_03_2025_n07.txt,1113,1211,"Widzimy, że Polska, nasze bezpieczeństwo nie jest ich priorytetem, czy nam się to podoba, czy nie.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,5264,5376,"Nadal trwa rozpatrywanie wniosków z okresu, w którym konieczne jest przeprowadzenie postępowania wyjaśniającego.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,9055,9094,Wicemarszałek Piotr Zgorzelski: Proszę.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,3087,3091,Tak?,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,2166,2337,"Jedynym tak naprawdę istotnym sukcesem prezydencji węgierskiej, sprawą, z której powinniśmy się cieszyć, jest decyzja o członkostwie Bułgarii i Rumunii w strefie Schengen.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,5281,5403,"Tym celem jest bezpieczeństwo Polek i Polaków. (Oklaski) I wokół niego możemy się zgromadzić, a nie wokół pańskich błędów.","['Flag_Waving', 'Questioning_the_Reputation', 'Appeal_to_Values']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,2375,2414,Proszę o odpowiedź na piśmie. (Oklaski),[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,2761,2825,"To było bardzo niedawno, więc jeszcze raz podkreślę i przypomnę.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,1098,1279,"O tej odwadze i stanowczości mówił pan marszałek Szymon Hołownia w aspekcie przekazania zamrożonych rosyjskich aktywów Ukrainie, by ta mogła kupić broń do obrony swojego terytorium.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,3665,3679,Pani Minister!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,8017,8094,Poseł Iwona Maria Kozłowska: …jakie działania zostały… Tylko jeszcze pytanie.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,5311,5337,Zapytałem premiera Orbána.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,7112,7280,"Zapewnienie godziwych warunków pracy dla osób, które dbają o codzienne potrzeby uczniów, to nie tylko nagroda za ich trud, ale inwestycja w jakość procesu edukacyjnego.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n08.txt,4359,4417,"To jest 10-tygodniowe dziecko, takiej wielkości, ok. 5 cm.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,4868,4981,"Również Polska odegrała bardzo ważną rolę w przyjęciu tej deklaracji. (Poseł Szymon Szynkowski vel Sęk: O, jaką?)",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,7370,7463,"Zdjęcia na granicy, dużo PR-u, a tak naprawdę Hołownia robi z Sejmu przytułek dla imigrantów.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n14.txt,2533,2679,"Dostęp do bezpiecznej aborcji to jest kwestia praw człowieka. (Poruszenie na sali, dzwonek) (Poseł Piotr Kaleta: A co to jest bezpieczna aborcja?)",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n04.txt,9371,9446,"Jaką nauczkę wyciągamy z wojny, która toczy się za naszą wschodnią granicą?","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n08.txt,4516,4736,Przestępstwa motywowane uprzedzeniami są najgorszym przejawem dyskryminacji i państwo powinno zapobiegać przejawom dyskryminacji przez podnoszenie świadomości społecznej i edukację antydyskryminacyjną głównie w szkołach.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,5651,5808,"Na upamiętnienie zasługują również wszyscy ci, którzy dziś są dla nas anonimowi, a którzy poświęcali własne życie dla budowania silnej polskiej państwowości.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,234,572,W dniu 22 maja na wspólnym posiedzeniu Komisji do Spraw Unii Europejskiej i Komisji Administracji i Spraw Wewnętrznych odbyło się pierwsze czytanie rządowego projektu ustawy o szczególnych rozwiązaniach w związku z przygotowywaniem i sprawowaniem przez Rzeczpospolitą Polską przewodnictwa w Radzie Unii Europejskiej w I połowie 2025 roku.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,1825,1849,"Aborcje były, są i będą.","['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_defence_07_03_2025_n03.txt,4456,4519,"Putin będzie chciał mówić Polsce, czy jest niepodległym krajem.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,4549,4657,"Proszę państwa, po 18 latach odtworzyliśmy jednostki rakietowe w siłach lądowych polskiego wojska. (Oklaski)",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,8095,8236,"Jakie działania zostały podjęte, aby sytuacja w Bydgoszczy, do której doszło z powodu zaniedbań poprzedniego rządu, nie miała więcej miejsca?","['Causal_Oversimplification', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
pl_eu_12_06_2024_n04.txt,5290,5394,"Wydawałoby się, że tak ważne z punktu widzenia polskich interesów wydarzenie będzie nas tutaj jednoczyć.","['Flag_Waving', 'Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n07.txt,553,596,"Czy naprawdę nie czytacie, co podpisujecie?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,172,284,Mimo wszystko proszę o odpowiedź na pytania: O ile zwiększy się w kolejnym budżecie finansowanie służby zdrowia?,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n04.txt,1849,1926,"I nie mówię teraz o tych 50 mln zł, spłaćcie wreszcie dług wobec nas, kobiet.","['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_statements_20_02_2025_n01.txt,207,337,"Dziękuję bardzo. (Głos z sali: A ile świnia kosztuje?) (Poseł Stefan Krajewski: To zależy od wagi, panie pośle.) Zamykam dyskusję.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
pl_statements_20_02_2025_n04.txt,2515,2602,Pomimo podpisania umowy proces restrukturyzacji i zamykania kopalń budził kontrowersje.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,5778,5822,"Myślę, że to też trzeba wyraźnie podkreślić.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,4929,4990,Wyciągnięcie ręki do bardziej konserwatywnej strony tej sali.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,7846,7918,"Niech pan poczyta sobie o tym, co robiliście w Funduszu Sprawiedliwości.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n02.txt,3175,3217,Warszawa do teraz nie ma planów ewakuacji.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,4165,4182,Reset robiliście.,"['Obfuscation-Vagueness-Confusion', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n03.txt,5263,5384,"Zabiegi przerywania ciąży wykonywano w prywatnych gabinetach, do których jeździłam wtedy z koleżankami, żeby je wspierać.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,881,918,Naród węgierski to jest piękny naród.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,4815,4844,"A więc wam powiem, że się da.","['Conversation_Killer', 'Doubt']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
pl_defence_22_05_2024_n03.txt,4023,4052,A mamy sytuację wroga u bram.,"['Appeal_to_Time', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call']",False,True,False,False,True,False
pl_abortion_11_04_2024_n01.txt,552,648,Pierwsze czytanie poselskiego projektu ustawy o bezpiecznym przerywaniu ciąży (druk nr 177). 12.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,6930,6988,Tylko trzeba powiedzieć jasno: to wymaga reform w Europie.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,7493,7541,"Władysława Orkana w Szczyrzycu, gmina Jodłownik.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,3611,3660,Poseł Ewa Szymanowska: Szanowna Pani Marszałkini!,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,5389,5407,Pan jemu to powie.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,6983,7029,Tak dzisiaj wygląda wasza polityka europejska.,"['Exaggeration-Minimisation', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_03_04_2025_n08.txt,8019,8037,Witamy serdecznie.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,4733,4817,"Nie znają państwo różnicy między hejtem, nienawiścią a krytyką, w tym konstruktywną.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,4743,4781,Proszę bardzo. (Głos z sali: Pomaską.),[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,6775,6825,Kolejna zasada to prymat NATO nad Unią Europejską.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,1715,2100,"Mówimy o ustawie, która ma karać za mowę nienawiści, a przed chwilą ze strony posłanki Lewicy mieliśmy strzelisty akt mowy nienawiści, bo stwierdziła ona, że przytoczenie przeze mnie faktu naukowego, że Pigmeje mają stosunkowo niższe IQ, jest obraźliwym rasizmem, a więc tym samym stwierdziła, że posiadanie niskiego IQ jest obraźliwe, a więc tym samym obraziła wszystkich z niskim IQ.","['Consequential_Oversimplification', 'Appeal_to_Hypocrisy', 'Loaded_Language', 'Obfuscation-Vagueness-Confusion']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
pl_statements_20_02_2025_n04.txt,1499,1565,"To jest problem, który wymaga realnych działań, a nie tylko debat.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,8882,8967,"Takie rozwiązanie gwarantuje to, że w ogóle będziemy mieli funkcjonariuszy w służbie.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,9692,9740,Tylko jeszcze cele… Też pan o tym nie wspomniał.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,1454,1474,Przez aborcjonistów.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,3960,4283,"Nie, szanowni państwo, on się zaczyna w głowie w momencie, kiedy myślisz o kimś źle, w momencie, kiedy jesteś w stanie skorzystać z niewidzialnej kurtyny anonimowości, kiedy jesteś przekonany, że nic ci nie grozi, bo przecież nikt cię nie znajdzie, bo przecież nikt cię nie doprowadzi przed oblicze wymiaru sprawiedliwości.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n13.txt,8208,8257,"Dziękuję. (Część posłów uderza w pulpity, oklaski)",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,2489,2508,Koleżanki Posłanki!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,3995,4156,"Nie, nie jest bezdyskusyjne, dlatego że bezdyskusyjne powinno być komenderowanie w Wojsku Polskim przez Polaków, przez polskie zwierzchnictwo, polskie dowództwo.","['Flag_Waving', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n04.txt,7793,7864,Dzisiaj postrzegają już problem migracji jako element wojny hybrydowej.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,8026,8118,Korupcja na niewyobrażalną skalę. (Poseł Szymon Szynkowski vel Sęk: Prezydencją się zajmij.),['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n07.txt,5646,5685,"Został pan, panie pośle, zapowiedziany.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,8161,8392,"Omawiany projekt rozszerza ten katalog o przesłanki takie jak: wiek, niepełnosprawność, płeć oraz orientacja seksualna, co na pewno stanowi ważny krok w walce z dyskryminacją i przemocą, która motywowana jest jakimiś uprzedzeniami.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n05.txt,3636,3929,"Europa musi się odnaleźć na nowo, musi odnaleźć się w tej sytuacji, w której ten sojusz, o którym mówiłam, sojusz NATO-wski jest kwestionowany przez prezydenta Trumpa, w przypadku którego zastanawia się on publicznie, czy aby może Ameryka będzie mogła uzyskać wsparcie od krajów sojuszniczych.",['Slogans'],['Call'],False,False,False,False,True,False
